collided,min_gap,min_ttc,TET,TIT,max_DRAC,min_time_headway,rms_accel,max_decel,rms_jerk,rms_gap_error,mean_time_gap,mean_T_pred,gain,source,scenario,driver,driver_type
False,4.660957686982186,1.75617764337526,0.0,0.0,2.459248375250806,1.0764605181869749,1.709371717152601,5.982593059539795,1.3449526896051056,51.01960322675474,4.019110380102561,1.4069506189227103,,S3 d1.0 (launch),stop_and_go,17,highway
False,5.256532478897833,1.9296849387070036,0.0,0.0,2.459248375250806,1.0542512324653557,1.500362386376993,6.508144855499268,1.7126763878004116,53.366833179295384,4.327670519233627,1.4718436441818874,,R33_C2 CLEAN,stop_and_go,17,highway
False,2.296739784918611,1.9450813282329735,0.0,0.0,2.0933964355596273,1.3367854980087148,1.3968943711660127,5.907886028289795,0.8082537926578351,10.115090907775231,1.8370576146891462,1.2418612241744995,,oracle,hard_brake,17,highway
False,1.9293807014377415,1.6475829132078563,0.0,0.0,2.1667734853610545,1.1372670579032291,1.4768578690279752,6.832231044769287,1.326051123621256,17.968680455865332,1.6402492958771913,1.093713450630506,,S3 d0.3 (launch),hard_brake,17,highway
False,2.005015342187247,1.7487711585999788,0.0,0.0,2.2001941373507035,1.228308404767221,1.4354319863456526,6.499621868133545,1.399173131522777,18.63698055325711,1.68471809782125,1.1791552240649859,,S3 d1.0 (launch),hard_brake,17,highway
False,1.8836910243583334,1.8239962456583705,0.0,0.0,2.056143276547447,1.2248253594228535,1.4431244197198014,6.619809150695801,1.774646112868359,19.820950006254254,1.7932395027140573,1.183853911459446,,R33_C2 CLEAN,hard_brake,17,highway
False,4.773463625907891,1.0,0.7000000000000001,0.2627924689444075,4.696847438812254,0.26534464936341506,1.1826777308629413,9.0,3.8273007106326724,10.824815081926204,1.229123196138803,1.2418612241744995,,oracle,cut_in,17,highway
False,4.468854760256201,0.9822595100983604,0.7000000000000001,0.29115003357525876,4.868038107376186,0.25225730876190106,1.1234853646611154,9.0,3.8799530441767347,18.278426530112995,0.9593048373265486,0.8708752354979515,,S3 d0.3 (launch),cut_in,17,highway
False,4.472639549861476,0.988649472593917,0.7000000000000001,0.28102224412985616,4.8053140462663695,0.2535205140461534,1.1073123017020654,9.0,3.9125617056016497,19.376525118478654,0.959247007733167,0.9408785410722097,,S3 d1.0 (launch),cut_in,17,highway
False,4.4011027852658335,0.9862501869549697,0.7000000000000001,0.28483623667592783,4.828722599243205,0.25083400064320815,1.0978972215896001,9.0,3.880060382100201,24.54218923416781,0.8790047587971643,0.8457113266984622,,R33_C2 CLEAN,cut_in,17,highway
False,35.163863176695806,10.272541877982427,0.0,0.0,0.23341055386156995,1.3369097811575352,0.8892677310780207,2.554978132247925,0.8428194067462992,36.33210299740492,1.993211163265568,1.2418612241744995,0.2676681984046817,oracle,sinusoidal,17,highway
False,35.069588313071215,9.0751290085971,0.0,0.0,0.24321546059812915,1.3369097811575352,0.6588399390155842,1.9891043901443481,0.6983243687045108,46.390124638073736,2.1484976363949233,1.4115332247813543,0.20148316557746407,S3 d0.3 (launch),sinusoidal,17,highway
False,34.79429649448867,9.261314078162206,0.0,0.0,0.23238567299523616,1.3366561699559227,0.7175467205803199,2.343925952911377,0.812759035421922,43.12050376936606,2.1011846515691914,1.3998145158092181,0.21074893954266524,S3 d1.0 (launch),sinusoidal,17,highway
False,35.163602413471594,9.874991663037239,0.0,0.0,0.21440046746983307,1.3367673390770212,0.3904002880727325,1.691893219947815,0.3863286485777002,48.717242897213865,2.5710252252793864,1.6038088327646256,0.15924269766516763,R33_C2 CLEAN,sinusoidal,17,highway
False,11.320042701819883,10.257088977431836,0.0,0.0,0.05568794423393066,1.1218955775017139,0.20777450689250535,0.9434160590171814,2.9453274207531837,0.9287401005993231,1.134599103709523,0.9257727265357971,,oracle,following,18,urban
False,11.42514565140526,13.560865155384713,0.0,0.0,0.03387624472463563,1.1219562301882549,0.12116296115916861,0.7693458199501038,1.6818121144573583,2.0960130769719454,1.328283452424021,1.0617488560080528,,S3 d0.3 (launch),following,18,urban
False,11.402615968068647,12.847721724369102,0.0,0.0,0.03729647771961985,1.1219562301882549,0.14690721218963101,0.6853196620941162,2.0647734919660583,2.3073020112555356,1.305311767285619,1.069229962627093,,S3 d1.0 (launch),following,18,urban
False,11.397342166682288,11.8490190214124,0.0,0.0,0.04289105711885458,1.1219562301882549,0.13426531620759713,0.7225688695907593,1.8986591455575759,2.88361501931586,1.293108869579371,1.0454465113083522,,R33_C2 CLEAN,following,18,urban
False,2.117358910346588,1.6110290669997436,0.0,0.0,1.382416000180011,0.9867940422829722,1.4462227112829014,3.151402473449707,0.9296865682265215,7.63046861691297,2.220273624776125,0.9257727265357971,,oracle,stop_and_go,18,urban
False,2.3892552775847182,1.9710956467984897,0.0,0.0,1.1371270576707897,0.9771417075410288,1.1838928827738284,3.0570356845855713,1.3289976154461822,9.254537724448456,2.477685010623461,1.2392280225952466,,S3 d0.3 (launch),stop_and_go,18,urban
False,2.299567859844931,1.8730728313852685,0.0,0.0,1.189345385708653,0.9676784428988096,1.1815947797658906,2.8256514072418213,1.5570057845613698,10.433645359231841,2.479337829527248,1.1811824545264245,,S3 d1.0 (launch),stop_and_go,18,urban
False,2.2693695603286783,2.113160104794687,0.0,0.0,1.135799329010229,0.8896251081885902,1.2127440462053942,2.520611524581909,1.124617092923284,10.035916625015458,2.4269511077469814,1.2371542974313101,,R33_C2 CLEAN,stop_and_go,18,urban
False,1.8043495033652595,1.3715439874016466,0.6000000000000001,0.03768568258569019,1.8788826609301017,1.1219562301882549,0.7410571424397532,5.141969203948975,0.8254889175058485,1.379745249246611,1.535799039213351,0.9257727265357971,,oracle,hard_brake,18,urban
False,1.937952126749837,1.4832065847876086,0.1,0.0016793415212391417,1.9430117888044722,1.1219562301882549,0.7275086484776508,5.248620986938477,1.2191925796907106,4.2008544472433025,1.66312590846083,1.150745252966881,,S3 d0.3 (launch),hard_brake,18,urban
False,1.9892950755828427,1.486866397842332,0.1,0.0013133602157668013,1.8999167377854105,1.1219562301882549,0.7247555153807841,5.036050319671631,1.2786192456780852,3.8792506376296436,1.6815332384465076,1.1967393838365872,,S3 d1.0 (launch),hard_brake,18,urban
False,1.8883715402572183,1.6336551426109591,0.0,0.0,1.5288706645701151,1.1219562301882549,0.7420264320221762,5.900545120239258,1.505840979531062,4.583895537298516,1.7024006048551903,1.1588252255320548,,R33_C2 CLEAN,hard_brake,18,urban
False,4.99720390081406,1.6479414306806468,0.0,0.0,1.1046830996903092,0.5885505109573737,0.5787170823372043,6.693242073059082,2.8367809474363375,1.1413808981995046,1.1598429248792141,0.9257727265357971,,oracle,cut_in,18,urban
False,4.695073043577501,1.645180582361166,0.0,0.0,1.1083938431366993,0.5881979822640265,0.5127279094576406,5.9358954429626465,2.6909097116417504,2.517820529204878,1.3388753488794556,1.092146086593469,,S3 d0.3 (launch),cut_in,18,urban
False,4.676741417384701,1.6503567323457817,0.0,0.0,1.1014520521712174,0.5888582951544288,0.5010508839310093,5.821956157684326,2.5916931821346125,2.7312708888973147,1.3120764655901396,1.0858081680536271,,S3 d1.0 (launch),cut_in,18,urban
False,4.518570220556587,1.6572866648175193,0.0,0.0,1.0922598829940784,0.5897381754190121,0.465790981055384,5.418625831604004,2.3457438299818754,3.353805710041978,1.2141173393118863,0.9958361887931824,,R33_C2 CLEAN,cut_in,18,urban
False,10.175944605421371,7.19591306537922,0.0,0.0,0.12146272067002353,1.1219562301882549,0.7079527032081955,1.2226271629333496,0.5912080143294168,3.8846057786844757,1.2224681696974689,0.9257727265357971,0.633704188613199,oracle,sinusoidal,18,urban
False,11.32183558795301,7.755266305718275,0.0,0.0,0.12693798993988134,1.1219562301882549,0.4953904281199958,0.9790167808532715,0.9359248921256871,7.557060441754966,1.4569199931192847,1.1113512564698855,0.43727899954977234,S3 d0.3 (launch),sinusoidal,18,urban
False,11.130368439832829,8.101381900441652,0.0,0.0,0.12009701914668322,1.1219562301882549,0.5102870239910932,1.064411997795105,0.9626263870933336,8.684066194693482,1.4950240783200577,1.1049803177515665,0.4424980690152591,S3 d1.0 (launch),sinusoidal,18,urban
False,11.437824376669486,8.480680523504475,0.0,0.0,0.11723631241229206,1.1219562301882549,0.4148875194492838,0.9818215370178223,0.7696754564391473,8.993354441525465,1.650390453144128,1.2500515919923783,0.35958686456037153,R33_C2 CLEAN,sinusoidal,18,urban
False,32.8335933575871,35.964303291353964,0.0,0.0,0.012868571405883395,1.2705220936875625,0.18172281208342306,0.6896378397941589,2.601941685787544,3.1417684365721197,1.286024495294938,1.1741842031478882,,oracle,following,19,highway
False,26.04637891077851,28.157605350369046,0.0,0.0,0.020237355094758925,1.0024200381068238,0.13138158938934097,0.4903920590877533,1.8308748713401104,6.964137878760792,1.1013481147549258,0.8375290773312251,,S3 d0.3 (launch),following,19,highway
False,30.369631569795924,32.34974369249776,0.0,0.0,0.015619651413670528,1.1746494309097975,0.12692895373262406,0.4764969050884247,1.7892044454637908,7.4556032228975315,1.2094562933446455,0.9930410013596217,,S3 d1.0 (launch),following,19,highway
False,28.030586076499084,31.924546371271802,0.0,0.0,0.01599697312885481,1.078786509841534,0.13592080465275871,0.5323598980903625,1.911434853461334,7.527074742248418,1.1658277367334122,0.9470776187380155,,R33_C2 CLEAN,following,19,highway
False,4.950476892987639,1.9031661885050086,0.0,0.0,2.552118450516973,0.9661636858228317,1.781636588202517,5.606314659118652,1.1877764193016844,41.975021081715695,3.8099871765602886,1.1741842031478882,,oracle,stop_and_go,19,highway
False,4.532372751390911,1.7406674902112318,0.0,0.0,2.552118450516973,1.0361161110082853,1.7713713640092428,6.275224685668945,1.4314271759985504,45.08357567251991,3.676105130329009,1.4469717663526536,,S3 d0.3 (launch),stop_and_go,19,highway
False,4.306380530517824,1.6973540972422136,0.0,0.0,2.552118450516973,1.0086987130660514,1.7079223347819945,5.985206604003906,1.3983823696181281,49.842941524532904,4.007545255631179,1.4028736464182536,,S3 d1.0 (launch),stop_and_go,19,highway
False,4.971386188069682,1.9347066498178591,0.0,0.0,2.552118450516973,0.973665513062125,1.4972383063006938,6.182853698730469,1.6836715132103692,53.38957839714324,4.299149191646723,1.4552083668112754,,R33_C2 CLEAN,stop_and_go,19,highway
False,2.3301807071272025,1.8921118075317738,0.0,0.0,2.127253646343776,1.2705571192762168,1.392392227012397,5.904857635498047,0.8447958103305166,8.536270767038808,1.7576143347026856,1.1741842031478882,,oracle,hard_brake,19,highway
False,1.8975727004035428,1.609254778805488,0.0,0.0,2.2381118972559335,1.1028482702653621,1.4656099032276613,6.855525493621826,1.4202257422124238,17.11268285189535,1.6205959430532777,1.0836415362358094,,S3 d0.3 (launch),hard_brake,19,highway
False,1.9711391558790916,1.702215170115561,0.0,0.0,2.2593382838457408,1.1809971748832726,1.4291030126966395,6.4204888343811035,1.419976496303731,17.589851202448962,1.592697842601493,1.1612940949201584,,S3 d1.0 (launch),hard_brake,19,highway
False,1.8716513979312346,1.7988439213556948,0.0,0.0,2.0659624367506364,1.1660754968413634,1.4366607795956927,6.802772521972656,1.8533072612060932,18.755600606917042,1.7819686989602257,1.1631701483329138,,R33_C2 CLEAN,hard_brake,19,highway
False,4.7716533993534895,1.0000000093467605,0.7000000000000001,0.2549415794087534,4.632303151320983,0.268344113181469,1.1751967530839273,9.0,3.824167729200283,9.756197906446566,1.1797596576985971,1.1741842031478882,,oracle,cut_in,19,highway
False,4.499210540636702,0.9850301158840541,0.7000000000000001,0.27939788969860796,4.774170929609142,0.25652513059361304,1.1136682076674562,9.0,3.890449297449748,17.62427852955292,0.9454496619782535,0.8714785924553872,,S3 d0.3 (launch),cut_in,19,highway
False,4.492647056753622,0.9911831823754285,0.7000000000000001,0.2694142683607835,4.715080718676363,0.25808497357967286,1.0969653354271418,9.0,3.972307748283236,18.605347256591067,0.9383897574005999,0.929901081820329,,S3 d1.0 (launch),cut_in,19,highway
False,4.401112203958237,0.9856820889917425,0.7000000000000001,0.278344503528263,4.767857328748541,0.25387151900921157,1.0894320974208946,9.0,3.890080058687528,23.856269560706817,0.8511177268578598,0.8146140264471372,,R33_C2 CLEAN,cut_in,19,highway
False,32.95939280244365,10.079875971725258,0.0,0.0,0.240166649197324,1.2705571192762168,1.0106999481078873,2.7078216075897217,0.9500674572392903,32.71803590781163,1.849584223082386,1.1741842031478882,0.31574086599084505,oracle,sinusoidal,19,highway
False,32.95939280244365,8.899442852754563,0.0,0.0,0.24056426305378548,1.2705571192762168,0.6670531784202719,2.095974922180176,0.7144645280435874,45.1277420279,2.11864672908916,1.4073983892798423,0.20486177483107237,S3 d0.3 (launch),sinusoidal,19,highway
False,32.83768457803997,9.162249789857816,0.0,0.0,0.2240574542759321,1.2703929204389792,0.7248980223462,2.406806468963623,0.8105236627418652,41.818447250438936,2.0799482093951327,1.391129960914453,0.21415920321433968,S3 d1.0 (launch),sinusoidal,19,highway
False,32.95939280244365,9.74325942827855,0.0,0.0,0.20929408962180196,1.2705571192762168,0.3977772070973639,1.801639437675476,0.40240864761603057,47.456722851594606,2.548700646006679,1.60076830804348,0.16472305508385718,R33_C2 CLEAN,sinusoidal,19,highway
